,0
26047,17.565
26048,7.089999999999996
26049,8.583000000000002
26050,16.72
26051,29.445100000000004
26052,7.545
26053,19.4983
26054,26.627000000000002
26055,8.161000000000001
26056,5.417999999999998
26057,8.81
26058,7.9879999999999995
26059,9.115
26060,6.095999999999998
26061,16.247
26062,6.321000000000001
26063,37.65569999999997
26064,7.59
26065,8.853000000000002
26066,10.780000000000003
26067,6.797999999999995
26068,10.49
26069,23.432
26070,6.2090000000000005
26071,14.000000000000007
26072,11.066
26073,7.268
26074,7.65
26075,47.44480000000002
26076,8.528400000000005
26077,8.18
26078,11.55
26079,7.206000000000004
26080,8.982000000000003
26081,13.255
26082,7.765
26083,12.187000000000001
26084,7.615999999999999
26085,5.135
26086,7.405
26087,7.624000000000003
26088,17.33
26089,6.540000000000001
26090,6.693999999999997
26091,11.668999999999997
26092,9.089999999999998
26093,5.435
26094,7.27
26095,25.195000000000018
26096,6.745999999999998
26097,6.787000000000001
26098,9.37
26099,48.57770000000001
26100,7.405
26101,58.730000000000025
26102,9.149
26103,18.8799
26104,6.396000000000003
26105,9.874999999999993
26106,22.355699999999988
26107,6.095
26108,7.05
26109,15.675
26110,6.183000000000002
26111,8.624000000000002
26112,5.456
26113,5.648999999999998
26114,9.2883
26115,5.902
26116,5.891000000000002
26117,13.100999999999994
26118,6.7
26119,7.22
26120,7.556999999999999
26121,8.246999999999996
26122,6.855999999999998
26123,17.226000000000013
26124,22.639499999999998
26125,6.847999999999997
26126,6.57
26127,8.678999999999998
26128,37.253
26129,11.47
26130,6.770999999999998
26131,6.898
26132,7.089999999999999
26133,30.9975
26134,24.308200000000003
26135,5.8393999999999995
26136,11.765
26137,10.562999999999999
26138,10.878000000000002
26139,7.659999999999997
26140,8.933
26141,12.98
26142,7.458000000000003
26143,13.716999999999999
26144,15.121000000000006
26145,12.635
26146,8.686200000000005
26147,11.325
26148,11.785
26149,6.687
26150,7.0407
26151,14.840999999999994
26152,7.2840000000000025
26153,8.792999999999997
26154,7.57
26155,8.348999999999993
26156,6.58
26157,4.330000000000003
26158,5.033999999999998
26159,8.059
26160,10.276700000000003
26161,6.073000000000003
26162,5.496
26163,8.335
26164,7.4790000000000045
26165,8.104000000000003
26166,11.6685
26167,5.685999999999999
26168,8.0983
26169,8.889999999999997
26170,8.464999999999996
26171,9.205999999999996
26172,7.851
26173,9.892999999999997
26174,10.795
26175,16.103199999999994
26176,11.531
26177,16.71599999999999
26178,12.372999999999992
26179,7.553000000000002
26180,8.376000000000001
26181,11.14
26182,13.243
26183,10.687999999999997
26184,5.210000000000001
26185,13.495
26186,7.01
26187,8.846
26188,12.468
26189,9.581999999999999
26190,6.375
26191,6.712000000000002
26192,8.893299999999998
26193,17.5383
26194,11.891000000000002
26195,30.79070000000001
26196,13.235
26197,8.616
26198,7.520999999999999
26199,10.530999999999999
26200,11.12
26201,18.345999999999997
26202,6.8496999999999995
26203,11.955
26204,10.748
26205,6.686700000000002
26206,10.178400000000005
26207,5.030000000000001
26208,8.953
26209,9.317
26210,5.477
26211,9.747000000000003
26212,8.955
26213,6.575000000000004
26214,6.455000000000004
26215,10.247
26216,6.567000000000004
26217,11.413699999999999
26218,11.165
26219,11.077999999999998
26220,6.100999999999998
26221,8.2663
26222,8.354999999999999
26223,54.151399999999995
26224,9.4731
26225,6.415
26226,7.6724999999999985
26227,14.005
26228,17.024000000000004
26229,41.18039999999996
26230,7.643299999999999
26231,8.450999999999999
26232,12.086000000000002
26233,16.327999999999996
26234,5.57
26235,8.761999999999999
26236,5.85
26237,10.422999999999995
26238,19.06
26239,20.475999999999992
26240,4.775999999999998
26241,5.7139999999999995
26242,7.675
26243,14.047
26244,9.887999999999998
26245,10.838999999999999
26246,5.425
26247,7.04
26248,5.3839999999999995
26249,4.867000000000001
26250,8.334000000000001
26251,10.208000000000004
26252,7.481
26253,17.275
26254,5.7137
26255,13.839
26256,7.959999999999997
26257,18.424999999999997
26258,4.204000000000001
26259,6.2219999999999995
26260,9.125
26261,10.886999999999999
26262,9.016000000000004
26263,14.7722
26264,7.682999999999996
26265,7.215000000000001
26266,6.53
26267,7.293000000000001
26268,20.68
26269,9.779999999999998
26270,12.214000000000004
26271,6.294999999999998
26272,14.082000000000011
26273,10.275
26274,12.251000000000003
26275,7.778999999999997
26276,6.41
26277,9.859999999999994
26278,7.21
26279,6.545
26280,7.201000000000002
26281,8.160000000000004
26282,7.546399999999998
26283,19.107000000000003
26284,7.544999999999999
26285,14.515
26286,7.034000000000003
26287,10.285
26288,14.79
26289,5.965
26290,10.620000000000003
26291,9.1715
26292,12.102999999999993
26293,9.447999999999997
26294,7.737999999999997
26295,6.215
26296,6.82
26297,10.685
26298,13.355
26299,10.589999999999998
26300,15.20975
26301,7.955
26302,38.87679999999998
26303,8.53
26304,4.842999999999998
26305,6.153000000000002
26306,5.19
26307,24.771000000000004
26308,5.939999999999998
26309,5.785
26310,5.895000000000001
26311,16.76
26312,9.51
26313,9.88
26314,12.911399999999997
26315,9.86
26316,8.489000000000006
26317,8.92
26318,7.297999999999999
26319,10.022999999999998
26320,31.825
26321,16.15
26322,15.338999999999997
26323,6.428
26324,11.476
26325,6.585999999999999
26326,4.8000000000000025
26327,51.33830000000002
26328,8.175
26329,18.8
26330,5.305
26331,5.198000000000002
26332,8.187999999999999
26333,11.688000000000004
26334,6.629999999999999
26335,6.831999999999998
26336,8.5985
26337,12.02
26338,7.121500000000001
26339,35.245199999999976
26340,20.329999999999995
26341,10.49
26342,5.248000000000001
26343,4.432000000000001
26344,10.105
26345,19.766399999999997
26346,8.903999999999995
26347,6.878999999999998
26348,12.627000000000002
26349,35.33119999999997
26350,15.668000000000012
26351,21.8533
26352,16.102999999999998
26353,6.36
26354,5.2511
26355,27.821599999999993
26356,6.623999999999999
26357,5.379999999999998
26358,5.8
26359,6.355
26360,5.072
26361,12.248999999999999
26362,8.28
26363,5.532000000000003
26364,10.386600000000001
26365,15.474600000000004
26366,16.401
26367,5.189999999999997
26368,9.055
26369,5.7410000000000005
26370,9.08600000000001
26371,33.107899999999965
26372,6.386000000000001
26373,6.504
26374,17.404699999999995
26375,7.909999999999999
26376,11.115000000000004
26377,6.835
26378,12.304999999999998
26379,8.274000000000006
26380,7.784000000000003
26381,5.495999999999997
26382,14.413100000000016
26383,7.843999999999999
26384,13.166000000000002
26385,11.806000000000004
26386,19.701699999999995
26387,20.915
26388,5.553999999999997
26389,8.584000000000005
26390,4.671999999999998
26391,17.75
26392,7.46
26393,4.094999999999998
26394,6.700000000000001
26395,6.202999999999999
26396,8.537000000000003
26397,6.025
26398,6.57
26399,12.26259999999999
26400,7.377000000000002
26401,4.609000000000002
26402,9.574999999999998
26403,8.152999999999997
26404,7.243
26405,8.375
26406,9.42
26407,7.8547
26408,6.844000000000001
26409,36.72289999999996
26410,36.71490000000004
26411,12.826800000000002
26412,4.15
26413,9.844100000000003
26414,16.635
26415,6.415
26416,11.058
26417,5.976999999999999
26418,6.74
26419,5.032999999999998
26420,8.35
26421,11.523999999999994
26422,5.581000000000001
26423,6.680000000000002
26424,13.439000000000004
26425,5.585
26426,45.594799999999985
26427,5.282999999999999
26428,5.31
26429,7.968
26430,6.056999999999999
26431,9.03
26432,8.505
26433,8.597999999999999
26434,8.855
26435,7.952999999999999
26436,9.11
26437,7.709999999999997
26438,8.214000000000006
26439,10.133
26440,5.888000000000002
26441,12.665
26442,14.2883
26443,7.621999999999999
26444,9.3884
26445,7.502000000000002
26446,15.837
26447,10.11
26448,5.87
26449,5.7379999999999995
26450,9.080700000000002
26451,22.580000000000005
26452,32.6018
26453,5.246
26454,9.961000000000006
26455,6.695
26456,5.115
26457,8.587000000000002
26458,5.434999999999999
26459,7.875
26460,9.330000000000002
26461,9.807999999999996
26462,10.036999999999995
26463,11.008
26464,9.396999999999998
26465,13.645000000000008
26466,10.967000000000002
26467,17.0611
26468,25.0293
26469,7.439999999999998
26470,54.832999999999984
26471,4.747000000000001
26472,30.11540000000002
26473,11.24
26474,7.075
26475,18.999000000000002
26476,16.099999999999998
26477,5.21
26478,6.762999999999997
26479,11.122000000000003
26480,8.015699999999999
26481,6.78
26482,12.06
26483,7.35
26484,6.848000000000001
26485,4.783
26486,5.751999999999998
26487,21.874699999999997
26488,8.785999999999996
26489,9.964000000000004
26490,4.603
26491,14.95
26492,7.51
26493,21.719900000000006
26494,10.166000000000006
26495,14.26
26496,17.393000000000008
26497,33.96569999999999
26498,12.293999999999997
26499,7.245000000000004
26500,7.331000000000002
26501,5.638000000000001
26502,26.694900000000008
26503,6.827000000000001
26504,33.11609999999999
26505,10.765
26506,9.387999999999995
26507,6.265
26508,5.094
26509,7.3839999999999995
26510,18.15
26511,7.605
26512,30.935899999999993
26513,5.7799999999999985
26514,5.270999999999999
26515,12.319
26516,5.840999999999999
26517,7.078
26518,9.8635
26519,7.654999999999996
26520,12.675
26521,10.386999999999993
26522,5.1770000000000005
26523,13.563999999999998
26524,8.791
26525,6.45
26526,20.855
26527,6.1979999999999995
26528,10.622999999999998
26529,9.412999999999993
26530,10.265
26531,6.5729999999999995
26532,8.368333333333334
26533,8.625
26534,5.4190000000000005
26535,12.413000000000004
26536,6.331
26537,9.892999999999995
26538,8.659999999999995
26539,27.971099999999993
26540,5.1789999999999985
26541,11.922
26542,9.424000000000001
26543,21.199
26544,8.87
26545,8.251999999999999
26546,12.025
26547,10.9
26548,15.280000000000008
26549,7.676
26550,9.887999999999996
26551,9.2998
26552,5.222
26553,6.52
26554,13.372000000000007
26555,6.495
26556,6.292000000000005
26557,7.249700000000001
26558,11.395000000000003
26559,31.26949999999999
26560,6.291999999999998
26561,8.597000000000003
26562,8.406
26563,5.399
26564,32.73339999999999
26565,11.004000000000003
26566,20.1316
26567,6.9460000000000015
26568,5.438999999999997
26569,5.705999999999998
26570,18.485
26571,8.92
26572,6.615999999999996
26573,6.173700000000002
26574,8.688700000000003
26575,6.2719999999999985
26576,7.87
26577,8.528999999999998
26578,5.885
26579,8.535
26580,5.035999999999999
26581,7.645
26582,39.58599999999999
26583,6.998000000000002
26584,19.691000000000003
26585,5.599000000000001
26586,47.54890000000001
26587,11.7707
26588,6.26
26589,9.320000000000004
26590,9.17
26591,11.879000000000001
26592,6.573000000000003
26593,7.969999999999996
26594,10.816
26595,6.113000000000002
26596,7.388999999999999
26597,6.286999999999997
26598,9.894000000000004
26599,10.885
26600,6.045
26601,5.3839999999999995
26602,4.535
26603,49.0837
26604,7.1940000000000035
26605,21.404300000000003
26606,6.79
26607,5.867000000000002
26608,8.8766
26609,11.402999999999999
26610,13.670000000000005
26611,10.917
26612,6.415
26613,7.261999999999998
26614,7.616999999999998
26615,5.670999999999997
26616,12.915
26617,14.6925
26618,15.515000000000002
26619,10.295
26620,6.06
26621,9.665
26622,7.605999999999998
26623,4.735
26624,30.254299999999986
26625,6.329999999999997
26626,7.448999999999997
26627,4.316999999999999
26628,17.28099999999999
26629,6.709000000000002
26630,8.264
26631,6.191999999999999
26632,12.355
26633,6.085
26634,9.574999999999996
26635,8.815999999999997
26636,6.9300000000000015
26637,5.877000000000002
26638,10.745
26639,7.3540000000000045
26640,7.309
26641,31.499699999999997
26642,19.445799999999995
26643,10.806999999999999
26644,15.781999999999996
26645,47.83040000000002
26646,9.89
26647,5.6
26648,23.894999999999996
26649,5.004000000000001
26650,4.672
26651,18.924183333333335
26652,7.331999999999999
26653,12.765
26654,12.704000000000002
26655,39.31250000000002
26656,6.415
26657,13.130249999999998
26658,5.132000000000002
26659,6.000000000000003
26660,17.194000000000006
26661,5.068
26662,7.203
26663,32.986599999999974
26664,8.503699999999998
26665,11.095999999999988
26666,6.645
26667,7.977
26668,13.8432
26669,10.105999999999996
26670,6.625
26671,7.605700000000002
26672,4.263999999999999
26673,7.04
26674,11.02
26675,7.229999999999999
26676,11.129000000000001
26677,6.454
26678,8.049
26679,4.851000000000003
26680,8.909999999999995
26681,6.175999999999997
26682,40.81470000000001
26683,8.139
26684,8.363000000000001
26685,59.76329999999999
26686,10.075
26687,7.365
26688,10.784999999999995
26689,9.346000000000005
26690,5.258999999999999
26691,7.49
26692,9.008000000000003
26693,14.46
26694,5.37
26695,6.485
26696,10.009000000000002
26697,5.915
26698,9.892
26699,11.785
26700,7.92
26701,12.652000000000001
26702,6.129
26703,16.975
26704,9.87
26705,4.735
26706,16.99
26707,8.9
26708,6.821000000000001
26709,14.474999999999996
26710,11.16
26711,6.91
26712,9.07
26713,6.19
26714,6.872999999999999
26715,10.009099999999995
26716,6.755
26717,26.583899999999982
26718,4.273000000000002
26719,9.636000000000003
26720,7.025
26721,32.3044
26722,11.16
26723,15.735
26724,6.548000000000001
26725,5.792999999999998
26726,7.8
26727,8.857999999999999
26728,9.25
26729,7.314999999999998
26730,4.856
26731,6.906999999999998
26732,9.58
26733,27.47769999999998
26734,26.1
26735,12.838000000000001
26736,16.500300000000003
26737,5.195
26738,5.95
26739,9.058
26740,8.10333333333333
26741,5.612999999999999
26742,8.897
26743,5.058999999999998
26744,6.915
26745,6.474
26746,11.22
26747,12.292000000000003
26748,9.63
26749,10.657
26750,7.772000000000002
26751,24.366
26752,11.562000000000001
26753,26.105600000000013
26754,11.189999999999998
26755,8.568999999999999
26756,9.756499999999997
26757,15.492000000000004
26758,5.399000000000001
26759,4.592000000000002
26760,11.796000000000003
26761,7.175
26762,44.6133
26763,8.245000000000003
26764,9.333
26765,36.36569999999998
26766,5.712
26767,6.265
26768,9.854666666666668
26769,58.630899999999954
26770,7.1669999999999945
26771,14.998299999999999
26772,5.908
26773,6.465
26774,6.77
26775,5.996099999999997
26776,10.915
26777,6.04
26778,17.935000000000006
26779,21.771999999999988
26780,15.71
26781,7.398999999999997
26782,47.526200000000024
26783,37.10609999999997
26784,6.892999999999998
26785,7.777999999999997
26786,7.665
26787,6.2100000000000035
26788,8.771999999999997
26789,11.325
26790,7.575999999999997
26791,6.8
26792,4.911
26793,9.865
26794,7.060999999999998
26795,24.219
26796,7.760999999999999
26797,18.726699999999997
26798,8.165999999999999
26799,23.031
26800,5.6949999999999985
26801,10.525
26802,4.44
26803,9.525
26804,4.070999999999999
26805,6.895
26806,6.530999999999998
26807,6.752000000000001
26808,9.5
26809,8.445
26810,8.957999999999998
26811,7.623999999999999
26812,6.121999999999998
26813,11.899100000000002
26814,7.131999999999997
26815,12.133999999999997
26816,28.086
26817,6.375
26818,34.47249999999999
26819,4.967999999999996
26820,8.035
26821,17.486000000000004
26822,5.458000000000001
26823,15.58
26824,9.191999999999998
26825,8.031999999999993
26826,7.83
26827,7.054999999999994
26828,12.135000000000002
26829,5.485
26830,11.83
26831,5.582999999999999
26832,4.502000000000002
26833,5.859000000000001
26834,7.154
26835,22.02
26836,15.33
26837,7.405
26838,7.444000000000001
26839,16.615
26840,18.75
26841,5.59
26842,8.470999999999998
26843,14.241000000000001
26844,6.73
26845,9.482999999999999
26846,9.28
26847,13.879999999999997
26848,14.888000000000002
26849,16.0366
26850,7.174999999999999
26851,5.075
26852,70.14199999999998
26853,8.290999999999999
26854,14.615800000000004
26855,6.174999999999998
26856,11.175
26857,11.535
26858,6.375000000000001
26859,6.458000000000003
26860,5.289000000000002
26861,13.703999999999999
26862,7.138000000000001
26863,7.2780000000000005
26864,10.072999999999995
26865,7.085
26866,11.61
26867,17.367000000000004
26868,15.355
26869,6.531000000000001
26870,4.749
26871,12.033999999999999
26872,11.454000000000002
26873,6.162999999999998
26874,6.954000000000002
26875,9.912
26876,3.9169999999999994
26877,5.066
26878,26.777699999999996
26879,12.345
26880,7.875000000000003
26881,16.1
26882,8.28
26883,13.494999999999997
26884,11.925
26885,8.88
26886,11.005
26887,5.617400000000001
26888,11.520999999999997
26889,5.367999999999999
26890,49.56000000000009
26891,8.327999999999998
26892,13.934
26893,7.2475
26894,25.275
26895,6.247000000000001
26896,6.110999999999999
26897,10.58
26898,11.033000000000001
26899,5.950999999999998
26900,9.838
26901,6.756
26902,33.58749999999998
26903,6.425
26904,7.02
26905,5.935
26906,5.141700000000003
26907,34.75379999999997
26908,12.273000000000001
26909,5.245999999999999
26910,21.6879
26911,9.766
26912,5.3
26913,6.156999999999999
26914,16.519299999999998
26915,6.727999999999997
26916,9.64
26917,7.085
26918,9.345000000000002
26919,6.242999999999998
26920,10.34
26921,5.166000000000001
26922,5.238
26923,22.0535
26924,15.94
26925,9.015
26926,7.070000000000005
26927,6.452000000000002
26928,17.659999999999997
26929,6.616999999999998
26930,9.737000000000002
26931,8.919000000000002
26932,7.6834000000000024
26933,5.349000000000005
26934,10.157
26935,12.25
26936,6.238
26937,7.025
26938,6.900999999999999
26939,6.6240000000000006
26940,24.18799999999999
26941,11.914999999999994
26942,5.749
26943,7.312999999999999
26944,6.449
26945,9.65
26946,7.75
26947,6.545
26948,13.713000000000005
26949,22.026499999999995
26950,5.395
26951,5.220999999999999
26952,7.752000000000002
26953,7.5799999999999965
26954,12.343
26955,5.656999999999999
26956,8.079
26957,7.051
26958,7.894000000000001
26959,13.944999999999999
26960,10.69
26961,9.719999999999997
26962,5.735
26963,8.777666666666667
26964,9.27
26965,5.503999999999998
26966,27.939299999999985
26967,8.129999999999999
26968,6.862
26969,5.935
26970,9.45
26971,6.890999999999999
26972,7.295
26973,8.618999999999998
26974,14.456999999999994
26975,23.14
26976,5.503699999999998
26977,31.651099999999992
26978,22.735
26979,8.702
26980,17.934999999999988
26981,18.97099999999999
26982,7.352000000000003
26983,8.755
26984,13.579000000000002
26985,20.035
26986,10.597000000000001
26987,8.876999999999995
26988,7.924000000000002
26989,9.962000000000003
26990,8.039000000000003
26991,11.288999999999998
26992,9.908999999999997
26993,9.502
26994,5.83
26995,29.887799999999988
26996,8.080299999999998
26997,14.397
26998,17.385500000000018
26999,12.630999999999998
27000,17.578999999999997
27001,7.075
27002,5.417699999999999
27003,7.055
27004,11.395599999999996
27005,14.62399999999999
27006,8.847000000000001
27007,5.454000000000002
27008,7.048699999999999
27009,7.685
27010,5.15
27011,6.9
27012,5.622999999999999
27013,6.125
27014,22.76299999999999
27015,5.304000000000002
27016,18.427000000000007
27017,5.450999999999999
27018,9.009
27019,27.560699999999997
27020,7.0729999999999995
27021,6.586999999999994
27022,7.68
27023,24.928599999999992
27024,6.285
27025,7.955000000000005
27026,17.155199999999994
27027,6.99
27028,9.505
27029,6.542700000000001
27030,27.96819999999999
27031,11.049000000000001
27032,52.52579999999996
27033,7.419999999999999
27034,8.466999999999999
27035,11.061000000000002
27036,4.930000000000003
27037,12.237999999999994
27038,16.910700000000006
27039,5.768
27040,10.281
27041,10.117700000000006
27042,5.065
27043,4.970000000000001
27044,11.493000000000004
27045,10.150000000000004
27046,7.74
27047,14.6897
27048,9.321699999999996
27049,8.854999999999999
27050,5.065
27051,6.023000000000001
27052,6.636999999999997
27053,11.28
27054,6.800000000000003
27055,6.54
27056,10.070700000000004
27057,8.5945
27058,8.775
27059,10.332
27060,37.5115
27061,9.416000000000002
27062,11.964
27063,9.878999999999998
27064,9.876000000000003
27065,25.5673
27066,7.244000000000001
27067,12.538999999999998
27068,6.065
27069,5.512000000000001
27070,7.328999999999993
27071,39.26089999999997
27072,10.935000000000004
27073,4.738
27074,7.569000000000002
27075,11.984000000000002
27076,6.065
27077,9.070999999999996
27078,7.462999999999997
27079,7.876999999999997
27080,19.051999999999996
27081,21.781499999999998
27082,6.453999999999999
27083,5.1979999999999995
27084,5.585999999999996
27085,50.65419999999998
27086,5.855
27087,6.163999999999999
27088,7.896999999999999
27089,12.135
27090,9.324000000000002
27091,10.214999999999996
27092,5.663000000000002
27093,10.995
27094,6.056000000000001
27095,5.167000000000001
27096,5.926000000000001
27097,13.010199999999998
27098,17.0883
27099,5.810999999999998
27100,7.787999999999998
27101,5.600000000000001
27102,7.3050000000000015
27103,5.122000000000001
27104,8.24
27105,7.250000000000001
27106,5.171999999999998
27107,7.659
27108,17.96
27109,8.31
27110,7.296699999999998
27111,7.236599999999999
27112,8.036999999999999
27113,16.1267
27114,8.79
27115,6.790000000000001
27116,8.03
27117,5.9727
27118,10.997999999999996
27119,10.949000000000002
27120,15.86
27121,6.542000000000002
27122,6.0550000000000015
27123,17.065
27124,7.053999999999999
27125,12.666999999999998
27126,9.181999999999997
27127,5.475
27128,7.0
27129,10.075
27130,12.762999999999995
27131,13.09783333333333
27132,5.35
27133,56.13999999999997
27134,6.735
27135,20.179999999999996
27136,5.925
27137,7.843000000000005
27138,12.484100000000002
27139,8.84
27140,11.821
27141,16.482999999999997
27142,6.15
27143,7.310000000000003
27144,7.121999999999999
27145,18.502699999999997
27146,4.92
27147,4.419
27148,7.675
27149,6.08
27150,6.737
27151,6.903
27152,8.643000000000004
27153,5.545999999999999
27154,8.57
27155,7.372999999999999
27156,6.242000000000001
27157,6.253000000000002
27158,5.269999999999999
27159,8.085
27160,7.448999999999999
27161,6.675
27162,8.863999999999999
27163,8.152
27164,13.750500000000006
27165,13.1
27166,10.966000000000001
27167,5.605
27168,12.29
27169,19.3898
27170,6.842999999999998
27171,8.185
27172,7.778000000000002
27173,18.875
27174,12.062000000000003
27175,12.419999999999998
27176,13.305
27177,6.935999999999999
27178,10.3783
27179,15.215
27180,12.252000000000002
27181,7.761000000000001
27182,6.489999999999994
27183,6.46
27184,10.638000000000002
27185,9.614999999999998
27186,7.655
27187,12.777999999999999
27188,11.881500000000003
27189,8.321999999999997
27190,4.689000000000001
27191,6.837000000000002
27192,12.79
27193,7.428999999999998
27194,6.81
27195,25.6844
27196,4.686999999999996
27197,33.1111
27198,12.942000000000005
27199,6.695999999999999
27200,10.823999999999998
27201,8.544999999999998
27202,9.251999999999999
27203,5.3469999999999995
27204,56.6933
27205,12.558
27206,17.513199999999994
27207,7.759999999999999
27208,9.232999999999999
27209,20.194999999999997
27210,5.025
27211,23.201000000000004
27212,6.295
27213,6.679000000000001
27214,10.275
27215,21.838999999999984
27216,4.887999999999999
27217,8.123999999999999
27218,17.23199999999999
27219,6.887699999999998
27220,7.653000000000002
27221,8.546000000000003
27222,8.065
27223,29.282099999999993
27224,6.398
27225,10.084000000000001
27226,11.87
27227,29.79279999999998
27228,8.165
27229,7.034000000000004
27230,7.11
27231,8.106000000000002
27232,7.45
27233,6.832699999999997
27234,6.122999999999998
27235,8.945
27236,11.495600000000001
27237,9.41
27238,11.698000000000006
27239,11.55
27240,5.321999999999998
27241,7.331999999999999
27242,5.821999999999996
27243,26.30940000000001
27244,11.564999999999996
27245,10.443
27246,11.427999999999999
27247,13.215
27248,27.487199999999994
27249,6.56
27250,12.345
27251,4.77
27252,35.78030000000004
27253,13.075000000000005
27254,8.307000000000002
27255,27.53799999999999
27256,57.18689999999995
27257,29.41089999999996
27258,5.124
27259,10.563999999999998
27260,7.317999999999999
27261,11.463000000000005
27262,5.885
27263,6.304999999999998
27264,8.264700000000001
27265,6.375
27266,30.817600000000013
27267,21.395
27268,7.858000000000005
27269,8.675
27270,4.7299999999999995
27271,17.985
27272,8.033000000000001
27273,13.145000000000007
27274,7.545
27275,11.403999999999998
27276,7.018000000000003
27277,10.335
27278,9.15
27279,6.584
27280,5.231
27281,6.765
27282,16.1
27283,6.034000000000001
27284,4.965
27285,46.88760000000002
27286,6.880999999999997
27287,7.854400000000003
27288,7.553999999999997
27289,14.141999999999998
27290,20.155
27291,8.491999999999999
27292,6.278
27293,5.539
27294,6.750000000000001
27295,17.528299999999998
27296,9.649000000000001
27297,6.809999999999999
27298,10.262
27299,5.06
27300,8.81
27301,7.836999999999997
27302,14.048999999999996
27303,7.3580000000000005
27304,5.957999999999999
27305,8.78
27306,8.945999999999998
27307,8.527999999999995
27308,32.5258
27309,17.436999999999998
27310,46.59239999999998
27311,16.184
27312,8.68
27313,5.4049999999999985
27314,6.325999999999999
27315,11.66
27316,10.106
27317,5.362999999999999
27318,7.612000000000002
27319,7.066
27320,17.7483
27321,26.965900000000016
27322,14.425
27323,6.74
27324,5.424999999999996
27325,5.822999999999999
27326,5.562999999999999
27327,6.174999999999999
27328,48.44080000000001
27329,9.411
27330,5.402999999999997
27331,31.609299999999994
27332,11.88
27333,7.458000000000002
27334,10.545
27335,28.177499999999995
27336,36.95419999999998
27337,47.66550000000001
27338,30.385000000000005
27339,14.394
27340,12.175000000000004
27341,7.262
27342,31.666899999999995
27343,21.84
27344,5.358999999999998
27345,9.614000000000003
27346,32.431700000000006
27347,9.785
27348,5.442000000000002
27349,11.199999999999998
27350,12.830000000000007
27351,43.574
27352,11.58
27353,6.224999999999999
27354,6.78
27355,7.202000000000003
27356,8.168999999999997
27357,41.63459999999996
27358,26.544999999999987
27359,9.063699999999999
27360,11.979
27361,8.888999999999998
27362,5.214999999999999
27363,21.9173
27364,7.246999999999999
27365,9.975
27366,6.591
27367,8.391000000000002
27368,11.213999999999999
27369,48.430800000000005
27370,6.225
27371,14.238299999999999
27372,15.458999999999993
27373,6.275
27374,7.828000000000002
27375,10.419799999999993
27376,11.301000000000002
27377,10.722999999999995
27378,12.13
27379,6.0987
27380,9.354999999999995
27381,9.571999999999997
27382,6.047
27383,8.157
27384,7.119999999999996
27385,5.062
27386,7.245
27387,16.778499999999998
27388,5.596700000000002
27389,5.81
27390,4.940000000000003
27391,38.09399999999997
27392,5.042000000000003
27393,12.47
27394,5.443999999999997
27395,5.185
27396,8.368
27397,6.769
27398,16.92299999999999
27399,7.729299999999999
27400,14.321999999999996
27401,51.81849999999999
27402,7.848
27403,13.946999999999996
27404,12.075999999999997
27405,6.605
27406,27.3455
27407,15.9699
27408,6.298000000000001
27409,11.600000000000001
27410,5.255
27411,8.658999999999999
27412,5.938299999999999
27413,20.530499999999996
27414,7.57
27415,11.702
27416,6.571999999999995
27417,7.718000000000003
27418,8.539000000000001
27419,14.355
27420,17.0508
27421,10.775
27422,22.71659999999999
27423,5.817999999999999
27424,10.52
27425,13.338
27426,12.500000000000002
27427,13.194999999999999
27428,8.333999999999998
27429,6.160999999999999
27430,8.585
27431,11.150999999999994
27432,8.765
27433,10.339
27434,19.285899999999998
27435,7.013699999999997
27436,7.2810000000000015
27437,26.3374
27438,10.017
27439,11.929999999999998
27440,13.483299999999996
27441,8.915999999999997
27442,8.58
27443,7.085000000000001
27444,6.833999999999999
27445,14.92699999999999
27446,6.056000000000001
27447,11.569
27448,8.52
27449,8.916000000000002
27450,18.07900000000001
27451,7.82
27452,7.405
27453,6.05
27454,54.38259999999998
27455,13.605
27456,17.85
27457,7.361000000000001
27458,10.728000000000002
27459,4.949
27460,22.124000000000002
27461,9.359999999999987
27462,6.698000000000002
27463,5.631000000000005
27464,12.175000000000002
27465,9.895999999999997
27466,13.896000000000006
27467,9.767700000000003
27468,5.7810000000000015
27469,40.48760000000001
27470,7.615
27471,9.109000000000002
27472,11.43
27473,15.903999999999998
27474,11.490000000000004
27475,8.442
27476,16.8
27477,8.100000000000001
27478,23.3223
27479,10.4325
27480,22.4
27481,13.296
27482,14.095000000000002
27483,5.617999999999999
27484,7.589699999999997
27485,8.331999999999999
27486,39.83879999999996
27487,27.454400000000017
27488,9.831333333333339
27489,7.491999999999997
27490,8.992000000000004
27491,8.635
27492,9.535
27493,5.066999999999997
27494,18.25
27495,13.504000000000001
27496,8.455
27497,6.288000000000006
27498,4.695000000000001
27499,6.5
27500,6.962
27501,5.462000000000001
27502,5.949700000000002
27503,15.965
27504,21.9016
27505,11.083300000000001
27506,13.01
27507,5.368700000000002
27508,11.17
27509,9.153000000000002
27510,7.302999999999995
27511,7.545000000000003
27512,6.972000000000003
27513,14.91839999999998
27514,14.996000000000002
27515,18.50580000000001
27516,7.266
27517,33.54399999999996
27518,26.63340000000001
27519,7.303000000000001
27520,6.913
27521,30.236800000000017
27522,11.177999999999997
27523,10.315
27524,8.325
27525,6.753999999999998
27526,5.991000000000001
27527,7.951999999999997
27528,6.297999999999999
27529,10.915
